group,device,gender,region,converted,spend
B,iPhone,F,SA,False,0.0
A,Android,Other,AF,False,0.0
B,PC,Other,AF,False,0.0
A,Linux,F,AF,False,0.0
B,Android,M,SA,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,F,AS,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,F,EU,False,0.0
A,Mac,Other,AS,False,0.0
B,Linux,M,AS,True,3.0451783627897955
A,PC,M,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Mac,M,AS,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,F,SA,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,F,EU,False,0.0
A,PC,Other,AS,False,0.0
A,Mac,Other,NA,True,2.9600298109149703
B,PC,M,OC,False,0.0
B,PC,Other,OC,False,0.0
A,PC,Other,AF,True,2.8066030490574088
A,Mac,M,AS,False,0.0
A,Android,Other,AS,True,2.218501817628888
A,PC,M,SA,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,F,AS,False,0.0
A,Mac,M,SA,True,2.3479297728527464
B,Linux,M,AS,False,0.0
A,Android,Other,SA,False,0.0
B,Mac,M,SA,False,0.0
B,PC,M,SA,False,0.0
B,PC,F,NA,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,M,SA,False,0.0
A,Linux,M,EU,False,0.0
A,Android,Other,NA,False,0.0
B,Android,F,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,M,EU,False,0.0
A,Android,F,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Linux,M,AS,False,0.0
B,PC,M,AF,False,0.0
A,Android,Other,NA,False,0.0
A,Mac,M,NA,False,0.0
A,PC,Other,EU,False,0.0
A,Mac,F,AF,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
A,PC,Other,OC,False,0.0
B,PC,M,EU,False,0.0
B,PC,M,NA,False,0.0
B,Linux,M,OC,False,0.0
A,Android,M,EU,False,0.0
A,Linux,Other,EU,False,0.0
A,Linux,M,AF,False,0.0
A,PC,M,OC,False,0.0
A,PC,M,NA,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,Other,EU,False,0.0
A,Linux,F,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,Linux,Other,AF,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,F,AF,False,0.0
A,PC,F,AF,False,0.0
A,Linux,Other,AF,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Mac,F,SA,False,0.0
B,Linux,M,OC,False,0.0
A,Android,M,SA,False,0.0
A,Linux,F,NA,True,2.1555939202976386
B,Mac,F,SA,False,0.0
B,PC,M,EU,True,2.1232094512540383
B,Mac,M,NA,False,0.0
A,iPhone,F,EU,False,0.0
A,iPhone,F,SA,False,0.0
B,Android,Other,AS,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,F,NA,False,0.0
B,Linux,F,AF,False,0.0
B,PC,Other,EU,False,0.0
B,Android,F,AS,False,0.0
A,PC,F,OC,False,0.0
B,Android,Other,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Android,M,AS,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,Other,NA,True,2.3056931130225293
A,Mac,M,AF,False,0.0
B,Mac,M,NA,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,M,SA,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,F,AS,False,0.0
B,Android,F,EU,False,0.0
A,Android,Other,EU,False,0.0
A,Android,Other,AS,False,0.0
B,Mac,M,EU,True,2.2358804889968895
B,Android,M,OC,False,0.0
B,Android,Other,NA,False,0.0
A,PC,Other,SA,False,0.0
B,Android,Other,AS,False,0.0
A,Linux,Other,OC,True,2.003738808354715
B,iPhone,Other,EU,False,0.0
B,PC,F,OC,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,M,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,F,OC,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,Other,AF,False,0.0
A,PC,M,EU,True,2.7018722255118544
A,PC,F,AF,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,OC,False,0.0
B,Android,F,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,F,OC,True,2.734035595144298
B,Linux,F,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,Android,F,AS,False,0.0
B,PC,M,SA,False,0.0
A,Linux,F,SA,False,0.0
B,PC,Other,SA,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,AS,True,3.3895218488738132
A,Android,M,AS,False,0.0
B,PC,Other,AF,False,0.0
B,PC,M,AF,True,3.2038764788664986
A,Android,M,OC,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,F,AS,False,0.0
B,PC,Other,SA,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,M,OC,False,0.0
A,Android,M,SA,False,0.0
B,PC,Other,SA,False,0.0
B,PC,M,SA,False,0.0
B,Android,Other,NA,False,0.0
A,PC,Other,NA,False,0.0
A,Linux,F,AF,False,0.0
B,PC,F,NA,False,0.0
A,Mac,M,AS,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,M,OC,False,0.0
A,Linux,M,AF,False,0.0
B,Mac,F,AF,False,0.0
B,Android,F,OC,False,0.0
B,Android,Other,AF,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,Other,AF,False,0.0
B,PC,F,OC,True,2.7779001250792126
B,Linux,M,NA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,M,SA,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,F,NA,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,F,AS,False,0.0
A,Android,M,EU,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,F,OC,False,0.0
A,PC,F,OC,False,0.0
A,Mac,M,EU,False,0.0
A,Mac,Other,NA,False,0.0
B,Linux,M,EU,False,0.0
A,PC,M,AF,False,0.0
A,Linux,Other,AS,False,0.0
B,iPhone,Other,OC,False,0.0
B,Linux,Other,OC,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,Other,NA,True,3.405630958614986
B,PC,M,EU,False,0.0
A,iPhone,Other,EU,False,0.0
A,Android,F,SA,False,0.0
A,PC,F,SA,True,2.170139712049447
B,Mac,M,OC,False,0.0
A,iPhone,M,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,PC,F,SA,False,0.0
A,Linux,F,NA,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,Other,SA,True,3.62401627068167
B,Linux,Other,AS,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,Other,OC,False,0.0
A,Android,M,EU,False,0.0
A,Linux,M,SA,False,0.0
A,iPhone,F,OC,False,0.0
B,PC,F,AS,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,PC,F,AF,False,0.0
A,Android,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,F,EU,False,0.0
B,iPhone,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
A,PC,F,AS,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,Other,AS,False,0.0
A,Mac,M,AF,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,F,AS,False,0.0
A,iPhone,Other,EU,True,2.100188205137374
A,iPhone,M,SA,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,F,SA,False,0.0
A,PC,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,M,AF,True,2.9965642452004086
B,Mac,F,EU,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,Other,OC,False,0.0
A,Linux,M,NA,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,Other,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,M,AS,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,Other,EU,False,0.0
A,Mac,M,NA,True,2.9312383747120014
B,Mac,Other,EU,False,0.0
A,Android,F,EU,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,Other,OC,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,M,NA,False,0.0
B,Android,M,NA,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,M,EU,False,0.0
B,Android,M,EU,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,Other,EU,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,M,EU,True,3.516225589003757
A,Mac,F,EU,False,0.0
B,Mac,F,AS,False,0.0
B,Mac,M,EU,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,M,NA,False,0.0
B,Android,M,AF,True,4.004303941374242
A,PC,M,AS,True,2.185521262287974
B,Linux,M,NA,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,M,AF,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,M,AS,False,0.0
B,PC,M,NA,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,F,OC,False,0.0
A,Linux,M,OC,False,0.0
B,Android,M,NA,False,0.0
B,Android,M,EU,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,M,AS,True,3.943589555794105
A,Mac,F,NA,False,0.0
A,iPhone,F,AF,True,3.540412141983162
B,Mac,M,NA,False,0.0
A,PC,M,EU,False,0.0
A,iPhone,M,NA,False,0.0
B,PC,F,NA,False,0.0
B,PC,F,OC,False,0.0
A,Linux,M,AS,False,0.0
B,PC,Other,AF,False,0.0
B,Android,F,AS,False,0.0
B,Mac,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
B,Android,F,AS,False,0.0
A,iPhone,M,AF,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,M,AS,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,M,OC,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,Other,SA,True,2.2185738372318937
A,Linux,M,NA,False,0.0
A,PC,Other,OC,False,0.0
A,Linux,F,OC,False,0.0
B,iPhone,M,AF,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,F,NA,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,M,OC,False,0.0
B,iPhone,F,AF,True,2.1021025732907432
B,Linux,F,OC,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,F,OC,False,0.0
B,PC,M,AF,True,3.114084846233277
A,PC,M,AS,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,M,SA,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,iPhone,Other,OC,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,F,AF,True,2.678368588889631
B,Linux,Other,AS,False,0.0
B,Linux,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,Android,M,AS,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,Other,NA,False,0.0
B,PC,M,OC,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,F,OC,False,0.0
A,Mac,M,AS,False,0.0
A,Android,M,EU,False,0.0
B,Linux,F,EU,False,0.0
B,Mac,F,OC,True,3.4066662195006447
A,Linux,M,NA,False,0.0
B,Android,M,AF,True,2.331459485210656
A,PC,Other,AF,False,0.0
A,Linux,M,NA,False,0.0
B,Android,F,AF,False,0.0
B,PC,Other,EU,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,M,EU,True,3.665477075082971
B,PC,F,NA,False,0.0
B,Android,F,OC,False,0.0
B,Android,Other,OC,False,0.0
B,Mac,F,AS,False,0.0
A,PC,F,OC,False,0.0
A,Android,F,EU,False,0.0
B,Linux,F,AF,False,0.0
A,Mac,F,OC,False,0.0
B,Mac,M,EU,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,F,EU,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,M,SA,False,0.0
B,PC,F,NA,False,0.0
A,PC,M,AS,False,0.0
B,Android,Other,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,Other,SA,True,3.079984624964002
B,iPhone,F,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,Linux,M,OC,False,0.0
B,PC,Other,EU,False,0.0
A,Android,F,EU,False,0.0
B,Android,M,NA,False,0.0
B,PC,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,Mac,M,AS,False,0.0
B,PC,F,SA,False,0.0
A,Mac,Other,AF,False,0.0
B,PC,Other,AF,True,2.607894450713312
A,iPhone,Other,OC,False,0.0
B,Linux,M,SA,True,2.7117732151827223
A,Linux,Other,AF,False,0.0
B,Linux,M,NA,True,2.1559672255816116
A,iPhone,F,EU,False,0.0
B,PC,M,EU,False,0.0
B,Android,F,OC,False,0.0
A,Android,Other,OC,True,3.9652946909252758
B,PC,Other,NA,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,M,SA,False,0.0
B,iPhone,Other,SA,False,0.0
A,Android,Other,SA,True,3.095741962968947
A,Android,M,AS,False,0.0
A,Android,Other,EU,False,0.0
B,Linux,M,AF,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,F,AS,False,0.0
B,PC,Other,AF,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,M,OC,False,0.0
B,PC,Other,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,PC,F,SA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,M,SA,False,0.0
A,Mac,F,SA,False,0.0
B,iPhone,F,AS,False,0.0
B,Linux,F,NA,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,F,NA,True,2.1421851966217744
B,Mac,M,AS,False,0.0
B,Mac,Other,OC,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,F,OC,False,0.0
B,PC,F,AS,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,Other,EU,True,3.6231190173011436
A,Linux,M,AS,False,0.0
A,Linux,F,OC,False,0.0
A,Android,F,AF,False,0.0
B,Mac,M,AF,False,0.0
B,PC,F,AS,False,0.0
B,Android,Other,NA,False,0.0
A,PC,M,EU,False,0.0
B,Android,M,SA,False,0.0
B,Linux,F,OC,False,0.0
B,Android,F,EU,False,0.0
B,Mac,F,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,M,NA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,F,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,F,NA,True,2.0625984947562026
A,Android,Other,EU,False,0.0
B,Linux,F,SA,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,Other,SA,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,F,AS,False,0.0
B,PC,F,SA,False,0.0
B,Android,Other,OC,False,0.0
B,Linux,F,OC,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,F,SA,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,Mac,M,EU,False,0.0
A,iPhone,F,NA,True,3.325529860406901
B,Linux,M,SA,True,3.0634105534436196
B,Linux,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,M,AS,False,0.0
B,PC,F,AF,False,0.0
A,PC,F,SA,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,F,SA,False,0.0
B,Android,F,SA,False,0.0
A,Mac,M,AS,False,0.0
B,Linux,M,AF,False,0.0
B,Mac,Other,EU,True,2.8124973003437788
B,Mac,M,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,M,AF,False,0.0
B,Mac,Other,AS,False,0.0
B,Android,M,AS,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,M,NA,False,0.0
B,Android,M,AS,False,0.0
A,Android,F,OC,True,2.122389753561777
B,Android,Other,OC,False,0.0
A,Android,F,NA,False,0.0
A,Mac,F,AS,True,3.336793541043381
B,iPhone,F,OC,False,0.0
B,PC,Other,SA,False,0.0
B,PC,M,OC,False,0.0
B,Mac,F,EU,False,0.0
A,Linux,F,AS,True,3.490960131300562
A,Linux,M,AF,False,0.0
B,PC,F,AF,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,M,AF,False,0.0
A,Linux,M,SA,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,F,SA,True,2.517964113031639
A,Android,M,AS,False,0.0
B,Mac,M,EU,False,0.0
A,iPhone,M,OC,False,0.0
B,Mac,Other,AF,True,2.263281088344664
A,iPhone,M,SA,False,0.0
A,Mac,F,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,M,AF,False,0.0
B,Mac,F,AS,False,0.0
B,Linux,F,AS,False,0.0
B,Mac,M,OC,False,0.0
A,Android,M,AS,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,Mac,M,AF,False,0.0
B,iPhone,F,SA,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,Other,SA,False,0.0
A,Android,F,AS,False,0.0
A,PC,F,NA,False,0.0
B,Linux,F,AF,False,0.0
A,Android,M,AF,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,Other,SA,False,0.0
B,iPhone,M,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,M,OC,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,Other,SA,True,2.9432033507145663
B,Android,M,EU,False,0.0
A,Linux,F,AF,False,0.0
A,PC,Other,SA,False,0.0
A,PC,Other,SA,False,0.0
B,Linux,F,OC,False,0.0
A,Linux,M,OC,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,Mac,M,SA,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,F,EU,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,Other,AF,True,3.0737150418472123
A,iPhone,M,AS,False,0.0
A,Mac,M,EU,True,3.288188473401996
B,Linux,M,AF,False,0.0
A,PC,F,EU,False,0.0
B,Linux,Other,AF,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,F,NA,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,M,AS,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,Other,OC,True,3.6340034529764154
A,Linux,F,AF,True,3.5555171046046787
B,PC,M,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,M,AF,True,3.7750876944422007
B,PC,Other,EU,False,0.0
A,PC,M,SA,False,0.0
B,Linux,Other,EU,True,2.834193900536122
B,Mac,Other,EU,False,0.0
A,iPhone,Other,SA,False,0.0
A,iPhone,F,AS,False,0.0
B,Mac,Other,OC,False,0.0
B,Android,F,OC,False,0.0
B,PC,M,AF,False,0.0
A,Mac,Other,AS,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,Other,SA,False,0.0
A,PC,M,AF,True,3.054218108629632
A,iPhone,M,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,F,AS,False,0.0
A,Android,M,AS,False,0.0
A,Linux,F,SA,False,0.0
A,PC,M,OC,False,0.0
A,Android,M,AS,False,0.0
A,Linux,M,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,M,OC,False,0.0
A,Linux,F,OC,False,0.0
A,PC,M,SA,False,0.0
A,Linux,M,AS,False,0.0
A,iPhone,Other,EU,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,Other,OC,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,Other,EU,False,0.0
A,Android,F,OC,False,0.0
A,Linux,Other,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,AF,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,M,NA,False,0.0
A,Android,F,NA,False,0.0
B,Android,Other,AS,True,3.6848903877685872
B,iPhone,M,SA,False,0.0
A,Android,F,NA,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,Other,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,M,EU,True,3.653793652337553
A,iPhone,Other,EU,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,M,AS,True,3.339540902836587
B,Mac,Other,AF,False,0.0
B,PC,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,F,AS,False,0.0
B,Mac,M,AF,False,0.0
A,Mac,F,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,Mac,M,NA,True,2.3057595409115947
B,Android,F,NA,False,0.0
A,Mac,M,AF,False,0.0
B,Android,F,AS,False,0.0
B,Android,F,SA,False,0.0
A,Android,F,EU,True,2.4680404346918596
A,Linux,Other,AF,True,2.50910355730866
A,Android,F,NA,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,Other,NA,False,0.0
B,Android,F,SA,False,0.0
B,Mac,M,NA,False,0.0
B,Android,M,AS,False,0.0
B,PC,M,AF,False,0.0
B,Mac,F,AS,True,4.0031840860880665
A,Android,M,SA,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,M,EU,False,0.0
A,PC,Other,AS,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,F,NA,True,3.1168335844893678
A,Android,F,OC,False,0.0
B,PC,F,NA,False,0.0
B,Linux,M,OC,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,Other,SA,False,0.0
A,Linux,M,AF,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,F,AF,False,0.0
A,PC,M,AF,False,0.0
B,PC,F,NA,False,0.0
A,Linux,F,EU,False,0.0
B,PC,M,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,Other,AF,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,F,EU,False,0.0
A,Linux,Other,AS,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,F,AS,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,Other,SA,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,M,OC,False,0.0
A,Android,M,AF,False,0.0
B,Mac,M,AF,False,0.0
A,iPhone,M,NA,True,2.880466860640225
A,Android,F,AS,False,0.0
B,Linux,F,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,F,AF,False,0.0
A,Android,F,SA,False,0.0
A,Android,Other,NA,False,0.0
B,Mac,Other,OC,True,2.5903428211257777
B,PC,M,AS,True,3.3126382085871295
A,Android,Other,SA,False,0.0
A,PC,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
A,Android,M,AF,True,3.4509137352622234
B,Mac,F,EU,False,0.0
A,iPhone,Other,EU,True,2.1005861312146945
A,Linux,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,F,OC,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,M,AS,False,0.0
B,PC,Other,NA,False,0.0
A,PC,Other,EU,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,M,AS,False,0.0
A,Android,M,AS,False,0.0
B,Linux,Other,SA,False,0.0
A,Linux,Other,AS,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,Other,OC,False,0.0
B,iPhone,M,EU,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,M,EU,False,0.0
A,Android,M,EU,False,0.0
B,Mac,Other,AS,False,0.0
B,Android,Other,EU,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,Other,SA,True,3.3748115049599283
A,PC,Other,AS,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,F,OC,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,M,AS,False,0.0
A,Linux,Other,AS,True,3.976222194220467
B,PC,Other,OC,True,2.5429277975497033
A,iPhone,M,NA,False,0.0
A,Mac,F,NA,False,0.0
A,Mac,M,AS,False,0.0
A,Mac,F,SA,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,F,OC,False,0.0
A,Android,F,SA,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,M,OC,False,0.0
A,Android,M,NA,False,0.0
A,PC,M,OC,False,0.0
B,Android,F,SA,False,0.0
A,Android,Other,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
A,PC,M,EU,False,0.0
B,Mac,M,AS,False,0.0
B,iPhone,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
B,Android,M,OC,False,0.0
A,Mac,M,NA,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,F,AS,False,0.0
B,Mac,M,AF,False,0.0
B,PC,M,AS,False,0.0
B,Linux,Other,OC,True,2.667088702988012
A,Mac,Other,OC,False,0.0
B,PC,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
A,PC,Other,SA,True,2.4688571479845005
B,Linux,Other,OC,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,Other,AS,False,0.0
A,Android,Other,EU,False,0.0
B,PC,F,AF,False,0.0
