group,device,gender,region,converted,spend
A,Linux,M,AS,False,0.0
B,PC,M,EU,False,0.0
A,Android,M,SA,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,Other,AF,False,0.0
A,iPhone,M,NA,False,0.0
B,PC,M,AF,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,F,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,PC,M,EU,False,0.0
A,Android,F,SA,False,0.0
A,Android,M,OC,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,Other,EU,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,F,AS,False,0.0
A,Android,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,M,AS,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,M,AS,False,0.0
B,Android,F,OC,True,2.4479151706767723
A,Android,F,SA,True,3.862152660121594
B,Mac,F,OC,False,0.0
A,Linux,F,SA,True,3.7541957897839335
A,PC,F,OC,False,0.0
B,Android,F,AF,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,M,OC,True,2.130734722394769
B,iPhone,F,AS,False,0.0
A,Mac,M,EU,False,0.0
A,iPhone,M,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,F,AF,True,3.4670743062059612
B,Android,Other,AF,False,0.0
B,PC,M,OC,False,0.0
B,Android,M,NA,True,2.921074510507428
B,PC,F,SA,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,M,AF,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,M,OC,False,0.0
A,Mac,F,NA,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,F,AF,False,0.0
A,Android,F,AS,False,0.0
B,Linux,M,AS,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,M,SA,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,Other,NA,True,3.3908198621395433
B,PC,Other,SA,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,M,AS,False,0.0
A,Android,M,EU,False,0.0
B,Mac,M,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,Android,F,EU,False,0.0
B,iPhone,M,OC,False,0.0
B,Mac,M,SA,False,0.0
B,iPhone,M,OC,False,0.0
A,Android,M,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,F,AS,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
A,Linux,M,AS,True,3.552754579626317
A,PC,M,AF,False,0.0
A,iPhone,Other,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,Other,OC,False,0.0
A,Linux,Other,EU,False,0.0
A,Mac,F,AS,False,0.0
B,PC,Other,AF,False,0.0
B,PC,F,OC,False,0.0
A,iPhone,M,AF,False,0.0
A,Linux,M,SA,False,0.0
A,PC,Other,NA,False,0.0
B,Android,F,AF,False,0.0
B,PC,M,SA,False,0.0
A,Linux,F,SA,False,0.0
B,PC,Other,AF,False,0.0
B,PC,F,OC,False,0.0
A,iPhone,F,SA,False,0.0
B,Linux,M,AS,False,0.0
B,Linux,Other,OC,False,0.0
B,Android,Other,AF,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,M,AS,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,F,EU,False,0.0
B,PC,Other,AS,False,0.0
A,Linux,Other,SA,False,0.0
A,iPhone,M,AS,False,0.0
A,Android,F,OC,False,0.0
B,Mac,F,EU,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,M,AF,False,0.0
B,Android,M,AF,False,0.0
A,Linux,F,OC,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,M,EU,False,0.0
B,iPhone,F,EU,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,F,AF,True,2.483998564103367
A,PC,Other,NA,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,PC,M,AF,False,0.0
B,Linux,M,AS,False,0.0
B,Mac,F,AF,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,Linux,M,AF,False,0.0
A,Android,Other,OC,False,0.0
A,Android,F,EU,True,3.853391725747373
B,Mac,Other,OC,False,0.0
B,Android,F,EU,False,0.0
A,Linux,M,AF,False,0.0
B,PC,M,EU,True,2.8815715397357238
B,Android,M,NA,True,3.996121999024359
B,Android,Other,SA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,M,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,Other,SA,False,0.0
A,Linux,Other,SA,False,0.0
B,Mac,F,NA,True,3.1899833672240954
B,PC,M,NA,True,3.09239662443605
A,Android,M,EU,False,0.0
A,PC,Other,SA,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,Linux,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,Android,M,OC,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,Other,EU,False,0.0
B,Android,F,SA,False,0.0
B,PC,M,SA,False,0.0
B,Android,F,OC,False,0.0
B,Linux,Other,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,EU,True,3.6083716685703955
B,Mac,F,AF,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,Other,AF,False,0.0
B,Linux,Other,NA,False,0.0
B,iPhone,M,SA,False,0.0
B,Android,F,AF,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,M,OC,False,0.0
A,Android,M,OC,False,0.0
A,PC,F,AF,False,0.0
A,Mac,F,AS,False,0.0
A,Android,M,EU,False,0.0
B,Mac,F,SA,False,0.0
A,PC,F,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,Linux,F,EU,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,M,EU,False,0.0
B,PC,M,OC,False,0.0
B,Android,M,AS,False,0.0
A,Android,M,SA,False,0.0
A,iPhone,Other,SA,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Android,Other,NA,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,OC,False,0.0
B,Linux,F,NA,False,0.0
B,Mac,M,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,F,EU,False,0.0
A,Android,Other,EU,False,0.0
B,PC,Other,OC,False,0.0
B,Mac,M,NA,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,Other,SA,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,F,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,M,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,M,AF,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,F,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,M,NA,False,0.0
A,Mac,F,AS,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,F,AF,True,2.0300528475464503
B,Mac,M,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,F,AS,False,0.0
B,Android,M,SA,False,0.0
B,Android,M,AF,False,0.0
B,Linux,F,EU,False,0.0
A,Linux,F,AS,False,0.0
B,iPhone,Other,AS,True,2.8046985172265386
B,Mac,Other,AS,False,0.0
B,PC,Other,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,Other,OC,False,0.0
A,PC,M,NA,False,0.0
A,Linux,F,NA,False,0.0
A,Mac,M,AS,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,F,AS,False,0.0
B,PC,F,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,Android,M,EU,False,0.0
B,Android,F,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,M,SA,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,M,SA,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,F,SA,True,2.8556919946444252
A,PC,Other,SA,False,0.0
A,Android,F,NA,False,0.0
A,Mac,Other,EU,False,0.0
B,Android,F,AF,False,0.0
A,Android,Other,AS,False,0.0
A,Linux,F,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,F,AF,False,0.0
B,iPhone,Other,NA,True,3.2675250326338245
B,PC,M,AS,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,F,OC,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,F,AS,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,F,AF,False,0.0
A,PC,Other,AS,False,0.0
B,Linux,Other,NA,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,M,SA,False,0.0
B,Mac,F,AF,True,2.9348864408929316
B,Android,F,AS,False,0.0
B,Linux,F,AS,False,0.0
A,Android,Other,SA,True,2.7874146137510456
A,Mac,M,OC,False,0.0
A,Linux,Other,AS,True,2.8850924072276865
B,Mac,F,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,Linux,Other,EU,False,0.0
B,Linux,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
A,Android,Other,EU,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,F,NA,False,0.0
B,PC,Other,EU,False,0.0
B,PC,M,NA,False,0.0
B,Mac,F,AS,False,0.0
B,Mac,F,AS,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,M,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,M,AS,False,0.0
A,Linux,F,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,Android,Other,OC,False,0.0
A,Android,F,AF,False,0.0
B,PC,Other,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,F,SA,False,0.0
B,PC,F,EU,False,0.0
B,Android,F,EU,False,0.0
A,PC,F,OC,False,0.0
A,Mac,M,OC,False,0.0
A,Mac,F,NA,True,2.3703634635832422
B,PC,F,AS,False,0.0
A,PC,Other,OC,False,0.0
A,Mac,M,EU,True,2.112449160247563
B,Linux,Other,AF,False,0.0
A,PC,F,NA,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
B,PC,M,AF,False,0.0
A,Android,M,AS,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,Other,AS,False,0.0
A,Mac,M,OC,True,3.3676031967185267
B,Linux,M,AS,False,0.0
A,PC,Other,SA,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,M,SA,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,Other,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,F,AS,False,0.0
B,iPhone,F,SA,False,0.0
A,Linux,F,NA,True,2.6677139790878064
B,Android,Other,AF,False,0.0
A,Mac,F,AF,False,0.0
A,Linux,F,SA,True,2.777024415498068
B,PC,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
B,Android,F,EU,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,F,OC,False,0.0
A,PC,Other,SA,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,Other,SA,True,4.009620460778786
A,PC,Other,EU,False,0.0
A,Linux,F,AF,True,2.408509171083778
B,iPhone,M,SA,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,M,NA,False,0.0
A,Android,F,AF,False,0.0
B,PC,M,NA,False,0.0
A,iPhone,Other,AF,True,3.4119743104500895
A,Mac,M,SA,True,3.0082541262022833
B,Linux,Other,AS,False,0.0
B,Android,M,OC,False,0.0
A,iPhone,Other,AF,True,2.660239907707033
A,Mac,M,AF,False,0.0
A,iPhone,M,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Android,M,NA,False,0.0
B,Linux,F,NA,False,0.0
B,PC,Other,AS,False,0.0
A,Mac,Other,AF,False,0.0
A,Android,F,AF,False,0.0
B,PC,Other,AF,False,0.0
A,PC,Other,SA,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,F,SA,False,0.0
B,iPhone,M,EU,True,2.245042044034301
A,iPhone,M,OC,False,0.0
B,PC,Other,OC,False,0.0
B,Android,M,NA,False,0.0
B,Android,F,NA,False,0.0
A,Mac,F,AF,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,PC,F,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Android,F,OC,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,M,AF,False,0.0
A,iPhone,M,AS,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,F,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,F,NA,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,M,OC,False,0.0
B,Linux,F,AS,False,0.0
B,Android,Other,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,F,AF,True,3.868808247338963
A,Mac,Other,NA,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,F,AS,False,0.0
B,Android,M,SA,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,F,AS,True,3.5248352183687834
B,PC,Other,EU,False,0.0
A,iPhone,M,AF,False,0.0
A,iPhone,M,OC,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,F,SA,False,0.0
B,Linux,F,AF,False,0.0
A,Android,Other,AF,False,0.0
B,PC,Other,AF,False,0.0
B,Android,F,EU,False,0.0
A,Android,Other,SA,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,F,OC,False,0.0
A,PC,M,NA,False,0.0
A,iPhone,M,AS,True,2.930628191008229
B,PC,M,EU,False,0.0
B,Android,M,AS,False,0.0
A,Android,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,F,NA,False,0.0
B,Android,M,EU,False,0.0
A,Mac,F,OC,False,0.0
A,PC,F,NA,False,0.0
A,PC,M,AS,False,0.0
A,Android,M,AS,False,0.0
A,Mac,M,NA,False,0.0
A,PC,F,AF,False,0.0
A,Mac,M,OC,False,0.0
A,PC,M,AF,True,2.858342339365918
B,Android,F,NA,False,0.0
B,Mac,F,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,M,SA,False,0.0
B,PC,M,OC,True,3.0078990258010325
B,Android,F,AS,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,Other,NA,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,F,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,F,OC,False,0.0
B,Linux,Other,EU,True,3.0411885115305615
B,PC,F,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,Linux,M,SA,True,2.31203205557293
B,iPhone,M,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,M,AF,True,3.039116157982739
B,PC,M,OC,False,0.0
B,iPhone,Other,SA,False,0.0
A,PC,F,OC,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,NA,True,2.8285481704192446
B,Mac,Other,OC,False,0.0
A,Mac,M,EU,False,0.0
A,Mac,F,SA,True,3.372959157696353
A,PC,Other,NA,False,0.0
B,Android,Other,EU,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,Other,SA,False,0.0
B,PC,F,NA,False,0.0
A,Android,F,EU,False,0.0
A,Mac,M,OC,False,0.0
A,Mac,M,AF,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,F,NA,True,3.758950489546227
A,Mac,Other,OC,False,0.0
A,PC,M,SA,False,0.0
A,PC,F,NA,False,0.0
B,Mac,M,AS,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,M,AF,False,0.0
A,Android,Other,AF,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,F,EU,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Android,Other,OC,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,M,AF,False,0.0
B,PC,M,SA,False,0.0
B,PC,F,NA,False,0.0
B,Android,M,NA,False,0.0
B,PC,F,AF,False,0.0
A,PC,F,AS,False,0.0
A,Android,F,OC,True,2.5114364317633506
A,Android,Other,SA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,Other,OC,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,F,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,M,AF,False,0.0
B,Android,M,NA,False,0.0
B,Linux,F,AS,False,0.0
A,Mac,M,EU,False,0.0
B,Mac,F,EU,False,0.0
A,PC,M,NA,False,0.0
A,Mac,Other,SA,True,3.686181742583797
A,Android,M,SA,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,M,NA,False,0.0
B,Mac,M,SA,True,3.3699881835631227
B,Mac,M,EU,False,0.0
A,Android,Other,OC,True,3.9469826244460977
B,PC,F,AF,False,0.0
B,Linux,M,SA,True,2.7380737859479796
A,Mac,Other,NA,False,0.0
B,PC,M,EU,False,0.0
A,Linux,M,SA,False,0.0
B,PC,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
B,Android,F,SA,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,F,SA,False,0.0
A,Android,M,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
A,Android,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,M,EU,False,0.0
A,Android,M,EU,False,0.0
B,PC,F,AF,False,0.0
B,Android,M,AF,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,Android,M,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,M,SA,False,0.0
A,Android,F,OC,False,0.0
A,Linux,F,EU,False,0.0
B,Android,M,AS,False,0.0
B,Linux,M,AF,False,0.0
A,PC,F,NA,False,0.0
B,Mac,Other,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,F,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,Mac,F,OC,False,0.0
A,PC,Other,AF,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,M,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,Other,SA,False,0.0
A,Android,F,AS,False,0.0
B,PC,F,AS,True,2.0308899194069316
A,iPhone,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,M,NA,False,0.0
B,Mac,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,F,NA,True,3.1938156941698503
A,Mac,F,OC,True,3.7635784095600413
B,PC,M,NA,False,0.0
B,Mac,M,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,M,NA,False,0.0
A,iPhone,M,AS,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,F,SA,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,M,AF,False,0.0
A,Android,F,EU,False,0.0
A,Mac,M,SA,False,0.0
A,Android,F,NA,False,0.0
A,Android,F,SA,False,0.0
B,Mac,Other,OC,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,Other,EU,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,AS,False,0.0
B,PC,M,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,M,SA,False,0.0
B,PC,M,NA,True,2.5902929405278967
B,Mac,M,SA,False,0.0
A,iPhone,F,SA,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,Linux,F,AS,False,0.0
B,Mac,M,AS,False,0.0
A,PC,F,OC,False,0.0
B,iPhone,Other,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,Android,Other,OC,True,3.3318859206894214
B,Linux,M,NA,False,0.0
B,Mac,M,AS,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,M,OC,True,3.4673433886744003
B,iPhone,M,AF,True,4.0525891673780485
B,iPhone,M,AF,False,0.0
B,Android,Other,AF,False,0.0
A,iPhone,M,AS,True,2.7218420529891807
B,PC,Other,AF,False,0.0
A,Android,M,AS,False,0.0
A,PC,F,AS,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,F,SA,True,3.4014511281580853
B,Android,F,SA,False,0.0
A,Mac,Other,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,M,AF,False,0.0
B,PC,M,NA,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
A,Android,M,SA,True,2.7446237107350475
A,Mac,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,M,AF,False,0.0
A,iPhone,F,AF,True,3.603744245824034
B,Mac,Other,EU,True,2.2340775698796693
B,Linux,F,AF,False,0.0
B,PC,F,EU,False,0.0
A,Android,Other,AS,False,0.0
A,Mac,Other,EU,True,3.9735333210611357
A,PC,F,AF,False,0.0
A,Android,F,AF,False,0.0
B,Linux,Other,AF,True,3.684708500235623
B,Android,Other,NA,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,M,OC,True,2.67108156766038
A,Mac,M,AS,False,0.0
A,PC,Other,SA,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,Other,SA,True,2.598173753972959
A,Mac,F,NA,False,0.0
A,PC,F,OC,False,0.0
B,Linux,Other,SA,True,2.8068455898673768
A,Linux,Other,OC,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
B,Linux,F,OC,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,Other,AF,False,0.0
A,PC,M,OC,False,0.0
B,Linux,Other,NA,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,F,NA,False,0.0
B,Mac,Other,NA,False,0.0
B,PC,M,EU,True,3.6823483985522323
A,PC,F,SA,False,0.0
A,iPhone,F,AF,False,0.0
A,Mac,Other,SA,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,Other,SA,False,0.0
A,iPhone,Other,AS,True,2.971419662257998
B,Linux,F,NA,False,0.0
B,Android,F,NA,False,0.0
B,Linux,M,OC,False,0.0
B,Android,F,SA,False,0.0
B,Linux,Other,OC,False,0.0
A,Mac,Other,SA,False,0.0
A,Mac,M,NA,True,3.1833190697497065
B,Mac,F,AF,False,0.0
B,Android,M,EU,False,0.0
A,PC,Other,AS,True,3.4434525034454815
A,Android,M,NA,False,0.0
A,iPhone,F,SA,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,M,EU,False,0.0
B,Android,M,EU,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,Mac,M,NA,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,F,AS,False,0.0
A,PC,Other,OC,False,0.0
A,Android,Other,OC,True,3.2950531192691126
B,iPhone,F,OC,True,2.0915432664687557
A,iPhone,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,F,AF,False,0.0
A,PC,Other,SA,True,2.1336550261745755
A,Mac,M,SA,False,0.0
B,Linux,F,NA,False,0.0
A,Mac,M,AF,True,2.320080260069448
B,Linux,F,AF,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,F,AS,False,0.0
A,PC,Other,AS,True,2.7384082186558145
A,Mac,Other,AS,False,0.0
B,iPhone,M,AF,False,0.0
B,Mac,M,EU,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,F,AS,False,0.0
A,PC,F,NA,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,F,SA,False,0.0
A,PC,M,NA,False,0.0
A,iPhone,M,AS,False,0.0
B,iPhone,F,NA,False,0.0
B,Mac,F,AS,False,0.0
B,PC,M,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,M,SA,True,2.7700158111781317
A,Android,Other,EU,True,3.259414846331903
A,Android,F,AF,True,2.300540083519542
A,Android,Other,AF,True,3.273576341959349
B,iPhone,M,AS,False,0.0
A,iPhone,M,AS,False,0.0
A,Android,F,NA,False,0.0
B,Android,F,SA,True,4.060893424105782
B,Mac,F,NA,True,2.251421795634475
B,Mac,M,AS,False,0.0
A,PC,F,AF,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,M,AS,False,0.0
B,PC,F,SA,False,0.0
A,Linux,Other,OC,False,0.0
A,PC,F,EU,False,0.0
A,PC,M,OC,False,0.0
A,Mac,M,EU,True,3.3186083039474057
A,iPhone,M,EU,False,0.0
B,PC,M,AF,False,0.0
B,Mac,F,AS,False,0.0
B,Mac,F,NA,False,0.0
A,Android,F,EU,False,0.0
B,Android,Other,EU,False,0.0
A,PC,M,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,F,EU,False,0.0
B,PC,Other,OC,False,0.0
B,Android,Other,OC,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,F,AF,False,0.0
A,iPhone,Other,EU,False,0.0
A,PC,Other,AF,False,0.0
B,Mac,F,AF,False,0.0
A,PC,Other,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,Mac,Other,OC,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,M,NA,False,0.0
A,PC,F,EU,False,0.0
A,PC,F,OC,False,0.0
B,Mac,F,EU,False,0.0
A,PC,F,OC,False,0.0
B,Android,F,AS,False,0.0
B,PC,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,M,EU,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,F,NA,False,0.0
B,Android,Other,AS,False,0.0
B,Android,M,AS,True,2.6037319057208648
B,Android,M,NA,False,0.0
